tag_id,name,category,count,right_tag_cn
458295,rising_sun_flag,0,1180,
458351,crane_game,0,950,
458482,short_twintails,0,49918,['短双尾发型']
458486,mother_and_son,0,4660,['母子']
458547,wood,0,1179,['木材']
458682,multitasking,0,754,
458711,hand_under_clothes,0,4189,
458728,waving,0,21299,['挥手']
458787,testicle_grab,0,938,
458795,suction_cups,0,4089,['触手吸盘']
458796,sheep_horns,0,7884,['羊角']
458819,talking,0,14725,['有台词的']
458932,sideburns,0,26822,['(男子的)鬓角']
458933,facial_hair,0,97145,['胡须']
459009,penis_on_face,0,4555,['阴茎贴着脸']
459048,momozono_love,4,1238,[nan]
459097,cowbell,0,10180,
459154,nebula,0,771,
459174,dress_tug,0,1878,['压住裙摆']
459215,finger_gun,0,4046,['手指作手枪状']
459289,blue_lips,0,3156,
459290,snowflakes,0,12170,['雪花']
459291,standing_on_one_leg,0,65667,['单腿站立']
459473,hand_over_face,0,675,
459931,prostitution,0,2302,['卖春']
459933,drinking_glass,0,32765,['酒杯']
459940,beer_mug,0,5878,['啤酒杯']
459964,unsheathing,0,5562,['拔出鞘的']
460050,sleep_molestation,0,2665,['睡奸']
460085,mechanical_wings,0,4666,['机械翼']
460146,hitachi_magic_wand,0,2375,['震动棒|按摩棒']
460159,body_blush,0,6589,['身体泛红']
460178,curled_up,0,709,
460204,hair_over_breasts,0,8815,['头发披在胸上']
460224,rubber_gloves,0,823,
460262,depth_of_field,0,91237,['景深(画法)']
460270,sparrow,0,1044,['麻雀']
460323,pink_bikini,0,17710,['粉色比基尼']
460324,red_bikini,0,28773,['红色比基尼']
460344,ear_biting,0,1164,['咬耳朵']
460404,stuffed_toy,0,70675,['填料布偶玩具']
460435,ivy,0,903,
460438,damaged,0,6223,['受损的']
460475,naked_sweater,0,3590,['裸体毛衣']
460488,feet_up,0,6288,['翘起脚']
460502,dual_wielding,0,26440,['双持']
460511,hand_puppet,0,1742,['手上套着玩偶']
460553,no_eyebrows,0,1588,
460555,hair_censor,0,9699,['头发遮住了乳头(三点)']
460642,spread_arms,0,17444,['伸展双臂']
460701,pagoda,0,920,['宝塔']
460720,wind_chime,0,2383,['风铃']
460796,ex-keine,4,4216,[nan]
460802,rose,0,86971,['玫瑰|蔷薇']
460863,spider_web,0,4523,['蜘蛛网']
460870,spell_card,0,1513,['魔咒卡']
460897,sukusuku_hakutaku,0,833,['白泽球']
460907,one_eye_covered,0,28060,['一只眼被遮住']
460911,tiles,0,19068,['瓷砖']
460940,lily_pad,0,3745,['睡莲']
461042,one_eye_closed,0,359739,['闭着一只眼']
461046,killua_zoldyck,4,1108,
461078,squinting,0,1171,
461117,snowing,0,22052,['下雪']
461159,reference_sheet,0,11529,
461218,selfcest,0,2141,['(同一人但不同版本或形象)自攻自受']
461235,ear_wiggle,0,1455,
461237,skewer,0,2529,['签子']
461293,cum_on_body,0,59894,['射在身上']
461372,mobile_suit,0,4662,
461401,treasure_chest,0,1879,['宝箱']
461439,tube_top,0,14090,
461492,green_jacket,0,26307,['绿色夹克']
461529,apple,0,17919,['苹果']
461530,balloon,0,12748,['气球']
461531,banana,0,4184,['香蕉']
461542,red_sash,0,4123,['红色束腰']
461556,bloodshot_eyes,0,777,
461563,poster_(object),0,5739,['海报']
461639,happy_new_year,0,13185,['新年快乐']
461699,blank_eyes,0,8791,['无神的双眼']
461720,buzz_cut,0,2687,
461736,alternate_hair_color,0,12118,['与原设不同发色变化']
461768,handshake,0,716,
461788,scowl,0,3701,['怒视|嫌弃的眼神|不满的眼神']
461883,chikorita,4,1004,[nan]
462002,flygon,4,756,
462045,cash_register,0,751,
462124,large_penis,0,20320,['大阴茎']
462190,public_use,0,1084,['公用|肉便器|公交车']
462209,thought_bubble,0,25225,['体现内心想法的会话气泡']
462213,peeing_self,0,3681,['尿到了自己(身体上)衣服上']
462239,chinese_new_year,0,1239,
462261,nikka_edvardine_katajainen,4,752,[nan]
462342,after_rape,0,1516,
462351,animal_nose,0,11539,
462454,small_penis,0,3239,
462515,aono_miki,4,704,['苍乃美希']
462517,yamabuki_inori,4,818,[nan]
462546,hand_between_legs,0,23353,['手放在两腿之间']
462556,cuddling,0,2230,['拥抱']
462569,straddling,0,57688,['跨坐']
462578,merry_christmas,0,7722,['圣诞快乐']
462583,between_legs,0,31993,['(强调)两腿之间']
462594,bobby_socks,0,8366,['美式短袜']
462605,snack,0,1253,['小吃|零食']
462735,old,0,10057,
462808,tareme,0,32196,['无辜的眼神|眼神柔弱']
462974,squiggle,0,11431,['表不满和发牢骚的符号']
462978,??,0,3553,
462982,photorealistic,0,822,['很像照片的画']
463031,anal_hair,0,1428,['肛毛']
463089,oven,0,653,
463115,pink_bow,0,56865,['粉色蝴蝶结']
463127,white_bra,0,28428,['白色胸罩']
463152,poking,0,5128,['戳']
463173,maid_headdress,0,117701,['女仆头饰']
463179,no_shoes,0,77591,['没穿鞋']
463211,chessboard,0,697,
463235,training_bra,0,1301,['运动内衣']
463397,white_socks,0,80206,
463399,randoseru,0,12691,['小学书包']
463435,parka,0,1014,['风雪外套']
463437,pencil_case,0,1235,
463449,sugar_cube,0,969,['方糖']
463475,iron_cross,0,8687,['铁十字架']
463490,spacecraft,0,4272,
464534,bird,0,87300,['鸟|拟鸟化']
464535,book,0,118517,['书']
464536,bouquet,0,22234,['花束']
464537,bruise,0,7458,['挫伤']
464538,bubble,0,28015,['泡泡']
464539,bug,0,56981,
464540,building,0,49394,['建筑']
464541,bullet,0,4931,['子弹']
464542,butterfly,0,45017,['蝴蝶']
464543,cable,0,14503,['线缆']
464544,can,0,20502,['缶']
464545,carrot,0,12160,['胡萝卜']
464546,chain,0,82759,['锁链']
464547,cherry,0,7908,['樱花|樱桃']
464548,clone,0,5085,['克隆']
464549,cloud,0,244228,['云']
464550,coin,0,8936,['硬币']
464551,cookie,0,8873,['曲奇']
464552,cucumber,0,1820,['黄瓜']
464553,cup,0,147196,['杯子']
464554,dandelion,0,1218,['蒲公英']
464556,dolphin,0,2027,['海豚']
464557,eel,0,757,
464558,egg,0,7763,['蛋']
464559,flower,0,512140,['花']
464560,frog,0,13148,['青蛙']
464561,hair_ribbon,0,525639,['发绳']
464562,injury,0,22940,['有伤的']
464564,instrument,0,45386,['乐器']
464565,knife,0,54048,['小刀']
464566,monster,0,24877,['怪物']
464567,mountain,0,20608,['山']
464568,musical_note,0,42823,['音符']
464569,palm_tree,0,19203,['椰树']
464570,peach,0,11128,['桃']
464571,pillar,0,7085,['柱子']
464572,pillow,0,122701,['枕头']
464573,plant,0,58741,['植物']
464574,polka_dot,0,54155,['圆斑点']
464575,ribbon,0,937186,['丝带|缎带']
464576,seagull,0,4058,
464577,shooting_star,0,4334,['流星']
464578,skull,0,24377,['骷髅']
464579,sparkle,0,114066,['菱形或星形的闪光']
464580,split,0,9286,['分开']
464582,strawberry,0,20086,['草莓']
464583,sunflower,0,17999,['向日葵']
464584,tattoo,0,104884,['纹身']
464585,tomato,0,4136,['番茄']
464586,tree,0,140918,['树']
464588,hat_ribbon,0,57298,['带有缎带的帽子']
464674,stretching,0,12867,
464713,head_wings,0,50590,['头上有翅膀']
464726,tight_clothes,0,12700,
464808,holding_hands,0,83399,['牵手']
464824,hinaichigo,4,1044,
464855,sailor_venus,4,1257,[nan]
464856,sailor_mars,4,1230,[nan]
464857,sailor_mercury,4,1361,[nan]
464858,sailor_jupiter,4,1072,[nan]
464859,sailor_saturn,4,792,[nan]
464876,bento,0,3172,
464903,crying,0,61407,['哭']
464906,underwear,0,706352,['内衣']
465046,cat_girl,0,65001,['猫娘']
465048,dog_girl,0,20568,['犬娘']
465140,breastfeeding,0,1148,
465145,tanlines,0,27147,
465152,china_dress,0,43954,['中国服饰']
465180,ball_gag,0,7517,['口球']
465265,small_breasts,0,413326,['贫乳|娇小的乳房']
465272,kyuudou,0,780,['弓道']
465277,plaid,0,120783,['格子呢图案']
465382,crossdressing,0,28485,['(变装)女装|男装|女装男子|女装']
465393,pee,0,9901,['尿']
465401,ten'ou_haruka,4,946,[nan]
465416,sleeveless_sweater,0,3470,
465444,antennae,0,18040,['触角']
465450,trash_can,0,3667,['垃圾桶']
465469,lab_coat,0,19971,
465518,snow_rabbit,0,1035,
465523,race_queen,0,7661,['赛车女郎']
465525,crossed_legs,0,61913,['交叉的腿']
465583,rabbit_ears,0,189631,
465619,closed_eyes,0,570045,['闭上的眼睛']
465646,tohsaka_rin,4,8904,['远坂凛']
465688,shiki_eiki,4,8600,[nan]
465707,biting,0,9765,['咬']
465719,muscular,0,112819,
465754,spanking,0,1911,['打屁股']
465806,voice_actor,0,1377,
465810,squatting,0,69991,['蹲|工口蹲']
465814,video_camera,0,2422,
465836,cutoffs,0,8672,['热裤']
465851,defloration,0,4541,
465863,cum_on_legs,0,2071,
465870,surprised,0,44986,['惊讶']
465871,rabbit,0,24063,
465875,age_regression,0,1375,['幼化']
465950,cum_in_pussy,0,88301,['内射|中出']
465977,hoshiguma_yuugi,4,9218,['星熊勇仪']
466015,kitsune,0,9396,['妖狐']
466061,album_cover,0,5063,['专辑封面']
466142,fishnet_thighhighs,0,12567,
466143,wine_bottle,0,5490,['酒瓶']
466150,yuri_sakazaki,4,762,[nan]
466164,laughing,0,12989,['在笑的']
466172,bartz_klauser,4,742,
466226,bound,0,67766,['绑住的']
466260,terra_branford,4,1587,
466270,apollo_justice,4,643,
466277,maya_fey,4,749,
466281,phoenix_wright,4,933,
466315,ash_ketchum,4,4642,
466325,autumn_leaves,0,12494,['秋叶']
466335,object_insertion,0,22677,['异物插入']
466360,may_(pokemon),4,6006,
466365,mega_man_(character),4,1132,
466373,dawn_(pokemon),4,6912,
466393,lelouch_vi_britannia,4,2822,
466411,invisible_penis,0,1761,['隐去阴茎']
466439,sparks,0,2434,['火星子']
466441,sweet_potato,0,2415,['甘薯']
466449,spider_lily,0,4478,['彼岸花']
466467,burger,0,7817,
466499,collarbone,0,655630,['锁骨']
466559,kouzuki_kallen,4,2672,
466613,slime_girl,0,3441,['史莱姆娘']
466654,wristband,0,43498,['腕带']
466669,c.c.,4,5237,['C.C.']
466731,ear_tag,0,2901,['耳标']
466779,belt_collar,0,6378,['皮项圈']
466818,misty_(pokemon),4,3444,
466838,walkie-talkie,0,1589,
466881,sun_hat,0,25481,['太阳帽']
466898,strangling,0,3053,['绞首']
466937,higashi_setsuna,4,1447,[nan]
466940,fitting_room,0,751,
466947,volleyball_net,0,847,
466984,...,0,40692,['...']
466986,horn_ribbon,0,6631,['角上系着缎带']
466990,;d,0,56727,[';d']
467008,hoop_earrings,0,22822,['环状耳环']
467080,thank_you,0,4284,['感谢绘']
467096,leaf_(pokemon),4,1898,
467104,stomach,0,216728,['小腹']
467235,license_plate,0,918,
467246,dotted_line,0,1268,['虚线']
467264,yawning,0,7306,['打哈欠']
467285,crystal,0,23149,['矿石']
467444,kerchief,0,811,['方头巾']
467468,congratulations,0,726,
467493,handgun,0,32146,['手枪']
467500,beer_can,0,3954,['听装啤酒']
467514,embroidery,0,905,
467585,highleg_leotard,0,38920,['高开衩的连身衣']
467599,takoluka,4,872,[nan]
467618,belt_bra,0,2023,
467674,sake_bottle,0,3785,['酒瓶']
467696,black_rose,0,2779,['黑玫瑰']
467700,salad,0,946,
467711,possessed,0,1161,
467744,mount_fuji,0,910,['富士山']
467745,japanese_flag,0,1777,['日本国旗']
467794,cow_girl,0,8630,['牛娘']
467811,knees_up,0,43759,['顶起双膝']
467856,clothes_pull,0,69767,['拉开衣物']
467863,neck_ribbon,0,106611,['颈部系着缎带']
468016,;q,0,3970,[';q']
468068,spread_toes,0,4020,['张开脚趾']
468075,jiangshi,0,7347,['僵尸']
468109,tengu_mask,0,835,['天狗面具']
468159,sparkler,0,1702,
468165,mixing_bowl,0,1647,['拌料盆']
468335,sadism,0,881,
468449,brown_dress,0,15299,['棕色连衣裙']
468460,torn_skirt,0,4619,
468477,arms_behind_head,0,42364,['双手抱头']
468509,paper_lantern,0,6503,['提灯']
468534,light_brown_hair,0,69189,['茶色头发']
468554,double_bun,0,104209,['团子头']
468583,melon_bread,0,999,['菠萝包']
468635,coral,0,2458,['珊瑚']
468765,pith_helmet,0,2929,['木髓遮阳帽']
468789,paw_gloves,0,12717,['兽爪手套']
468817,flower_wreath,0,2990,
468827,pushing,0,1144,['推搡']
468850,tall,0,1353,
468923,screaming,0,3073,['尖叫|大声喊']
468977,split_screen,0,1421,['分屏']
468991,kicking,0,10270,['踢']
469020,rice_bowl,0,2831,['碗']
469042,2koma,0,20542,['双分镜漫画']
469065,fist_bump,0,823,
469082,milk_carton,0,2397,['牛奶盒']
469125,jingle_bell,0,37914,['铃铛']
469127,hair_wings,0,1270,
469224,blue_thighhighs,0,14930,
469235,amplifier,0,1082,
469328,sticky_note,0,901,
469368,striped_gloves,0,1967,['条纹手套']
469396,role_reversal,0,1803,['角色转换']
469422,paw_print,0,12618,['爪印图案']
469426,tiger_stripes,0,1568,
469445,sleepwear,0,3465,['睡衣']
469517,doujin_cover,0,27389,['同人封面']
469544,navel_hair,0,7596,
469551,facepaint,0,11671,['脸部画有图案']
469576,looking_at_viewer,0,2696730,['看向阅图者']
469652,garter_straps,0,73230,['吊带袜的吊带']
469668,raised_eyebrows,0,27372,['扬起的双眉']
469701,rabbit_tail,0,51013,
469710,energy_drink,0,1203,
469714,bare_legs,0,110989,['裸腿']
469760,oven_mitts,0,1444,['隔热手套']
469978,glowing_eye,0,10174,['发光的眼睛(单眼)']
470016,incoming_kiss,0,742,['等待接吻|献吻']
470025,open_pants,0,2273,
470159,jealous,0,3133,['嫉妒的']
470269,on_one_knee,0,11165,
470314,pencil_skirt,0,31468,['短铅笔裙']
470329,musket,0,719,
470389,out_of_character,0,772,['不符角色原本性格']
470409,rag,0,641,
470441,plastic_bag,0,3326,['塑料袋']
470503,konjiki_no_yami,4,1535,['金色之暗']
470562,spaghetti_strap,0,17819,['细肩带|细吊带|肩带式']
470575,1girl,0,5113288,['1个女性']
470625,torn_gloves,0,1366,['破损的手套']
470667,board_game,0,2202,['棋盘游戏']
470690,pancake,0,3765,['薄饼']
470701,cube,0,2565,['立方体']
470790,demon_horns,0,61440,['恶魔的角']
470798,pink_nails,0,36948,['粉色指甲']
470807,red_bow,0,167752,['红色蝴蝶结']
470859,purple_socks,0,1298,
471020,covering_face,0,6385,['挡住脸']
471090,hair_tie,0,19229,['发带']
471181,eyeliner,0,17928,['眼线']
471218,aragaki_ayase,4,932,['新垣绫濑']
471219,kousaka_kirino,4,2657,['高坂桐乃']
471221,kousaka_kyousuke,4,926,['高坂京介']
471357,treble_clef,0,3429,['高音符号']
471358,bass_clef,0,998,['低音符']
471436,doughnut,0,9533,['甜甜圈']
471498,multiple_tails,0,45875,['多条尾巴']
471574,over-kneehighs,0,6946,['过膝']
471577,red_socks,0,3156,
471586,breast_milk,0,884,
471598,tail_bow,0,6699,['尾巴系着蝴蝶结']
471601,black_bra,0,49002,['黑色内衣']
471755,machinery,0,26075,['机械武装']
471771,pumps,0,4035,['低胸装高跟鞋打扮']
471798,before_and_after,0,945,
471805,pastel_colors,0,1536,
471821,debris,0,3755,['碎片|残骸']
471824,searchlight,0,1049,['探照灯']
471850,cum_in_clothes,0,1388,
471929,cum_on_stomach,0,3485,['射在嘴里']
471969,container,0,712,
472069,cross-section,0,9824,['截面图']
472154,short_sleeves,0,499860,['短袖']
472197,white_pants,0,26704,['白色裤子']
472201,baguette,0,1944,['法国面包']
472362,intestines,0,782,
472387,nakano_azusa,4,8741,[nan]
472407,turtleneck_sweater,0,25013,['高领毛衣']
472408,sneezing,0,945,['打喷嚏']
472424,skull_and_crossbones,0,3208,['头骨和交叉的骨头']
472448,highleg_bikini,0,12261,['高开衩的比基尼']
472496,raspberry,0,721,
472508,drum_(container),0,1230,['桶(容器)']
472542,beam_saber,0,1056,
472623,hammer_and_sickle,0,2222,['锤子和镰刀']
472653,stained_panties,0,1259,
472727,wooden_floor,0,23062,['木地板']
472784,japan_(hetalia),4,1005,[nan]
472786,america_(hetalia),4,1123,['阿尔弗雷德·F·琼斯']
472787,united_kingdom_(hetalia),4,967,[nan]
472859,roots,0,871,
472861,ovum,0,2287,['卵子']
472867,arm_hug,0,4468,['挽手']
472916,female_masturbation,0,24265,
472922,inset,0,1661,['插入其他镜头或图片']
472943,black_sclera,0,18223,['黑色巩膜']
472979,saber_alter,4,4265,[nan]
473022,side_braids,0,6720,['披在两侧的两条辫子']
473040,tombstone,0,3026,['墓碑']
473049,doily,0,1284,['花边元素']
473050,crate,0,1576,['大木箱']
473178,\n/,0,1101,
473206,grey_socks,0,3465,
473213,red_thighhighs,0,12958,
473214,red_bra,0,6696,['红色胸罩']
473217,green_bra,0,3547,['绿色胸罩']
473218,lace-trimmed_bra,0,10930,['蕾丝边胸罩']
473239,yellow_bra,0,2224,['黄色胸罩']
473248,blue_bra,0,10629,['蓝色胸罩']
473249,print_bra,0,1648,['印花胸罩']
473251,print_thighhighs,0,5527,
473259,artificial_vagina,0,2121,['飞机杯']
473267,nazrin,4,12879,[nan]
473279,unzan,4,2665,[nan]
473283,purple_bra,0,6694,['紫色胸罩']
473284,frilled_bra,0,7791,['花边胸罩']
473285,lace-trimmed_thighhighs,0,936,
473288,sister_claire,4,921,
473292,blue_socks,0,5750,
473300,mandarin_orange,0,4819,['蜜柑']
473301,bow_bra,0,12905,['带蝴蝶结的胸罩']
473312,camellia,0,1976,['山茶花']
473327,tatara_kogasa,4,15983,['多多良小伞']
473328,kumoi_ichirin,4,5918,[nan]
473342,imperial_japanese_army,0,903,
473410,dragon_wings,0,5239,['龙翼']
473417,yellow_thighhighs,0,2227,
473421,pink_socks,0,2198,
473427,green_thighhighs,0,3516,
473470,wrist_guards,0,1613,
473475,orange_thighhighs,0,2059,
473529,;),0,20865,[';)']
473618,clitoris_piercing,0,1507,['阴核环']
473703,car_interior,0,2818,['汽车内饰']
473742,two_tails,0,10432,['有两条尾巴']
473775,pointy_hair,0,6960,['带着尖角的发型']
473818,tissue_box,0,4661,['纸巾盒']
473983,clothes_lift,0,180831,['掀起衣物']
473987,tooth,0,758,['牙']
473988,cooler,0,1473,['冷藏器']
474091,downblouse,0,7028,['胸部走光']
474159,coin_purse,0,711,
474204,frilled_thighhighs,0,6524,
474210,leg_ribbon,0,11070,['腿部丝带']
474252,path,0,3046,['路径']
474262,slime_(dragon_quest),4,1020,[nan]
474303,shared_earphones,0,664,
474306,headphones_around_neck,0,10355,['耳机挂在脖子上']
474347,affectionate,0,1059,
474428,blowing,0,1109,['吹']
474442,plume,0,1466,
474500,black_ribbon,0,106604,['黑色丝带']
474502,explosive,0,6537,['易爆的']
474547,uiharu_kazari,4,1509,[nan]
474597,mitre,0,919,
474598,tate_eboshi,0,11040,['乌纱']
474653,cutting_board,0,1440,['砧板']
474715,crescent_moon,0,9557,['新月']
474717,front_ponytail,0,6893,['束在正面的马尾']
474812,finger_sucking,0,767,['吮吸手指']
474819,brown_thighhighs,0,17110,
474820,black_gloves,0,331176,['黑色手套']
474821,white_gloves,0,242027,['白手套']
474917,peace_symbol,0,1069,['☮(东方仗助衣服上有)']
474982,white_robe,0,4678,
474988,speaker,0,3524,['发言者']
474995,brown_pantyhose,0,28910,
475004,swim_ring,0,30767,
475076,cat_hat,0,2707,['猫耳帽子']
475187,arm_up,0,167695,['举着手']
475209,button_badge,0,3688,['纽扣徽章']
475212,very_long_sleeves,0,2678,
475249,large_wings,0,1799,['大翅膀']
475330,hunched_over,0,745,
475366,trench_coat,0,4995,['长摆风衣']
475375,chocolate_cake,0,884,
475381,striped_scarf,0,5778,['条纹围巾']
475418,bare_arms,0,116958,['裸臂']
475494,dissolving,0,1020,['溶解的']
475500,kissing_hand,0,1203,
475528,ankle_grab,0,996,
475559,araragi_koyomi,4,1329,['阿良良木历']
475709,bandaid_on_pussy,0,2966,['阴部贴着创可贴']
475720,short_ponytail,0,28737,['短马尾']
475729,through_clothes,0,2108,['隔着衣物爱抚']
475744,breastplate,0,22136,['胸甲']
475775,arms_behind_back,0,72820,['双手背到身后']
475794,column,0,1900,['柱子']
475833,souryuu_asuka_langley,4,13517,['惣流明日香']
475951,ornament,0,943,
476084,saten_ruiko,4,2145,[nan]
476104,saber_(weapon),0,1072,['军刀(武器)']
476158,traffic_light,0,2313,['信号灯']
476199,striped_sweater,0,1531,['条纹毛衣']
476371,showering,0,4295,['淋浴']
476416,biker_clothes,0,1952,['自行车运动服']
476447,kurokote,0,1333,
476448,kote,0,3923,['小手']
476455,green_fire,0,667,
476495,dowsing_rod,0,1834,['占星杖']
476548,pinky_out,0,6839,['伸出小拇指']
476596,sode,0,4089,['当世袖']
476602,kusazuri,0,1925,['腹当|草摺']
476621,floral_print,0,74141,['花朵图案(印花)']
476771,bush,0,15107,['灌木']
476779,ice_cream_cone,0,5815,['冰淇淋筒']
476787,talons,0,3694,['鸟爪']
476837,holo,4,2853,[nan]
476893,torn_swimsuit,0,1174,['破损的泳衣']
476906,spray_can,0,1112,
477028,cleavage_cutout,0,69718,['露出的乳沟']
477060,hair_lift,0,1229,
477117,raised_eyebrow,0,5790,['扬起的眉毛']
477179,tire,0,1056,['轮胎']
477184,large_hat,0,2945,['大帽子']
477228,drum,0,4098,['鼓']
477241,birthday_cake,0,2865,['生日蛋糕']
477288,white_ribbon,0,44232,['白色丝带']
477329,brushing_hair,0,2171,
477354,sheathed,0,22816,['戴着护套的|入鞘的']
477355,chainmail,0,1671,
477439,white_wings,0,24678,['白色翅膀']
477517,chinese_zodiac,0,14522,['十二生肖']
477740,expression_chart,0,766,['角色的多表情展示']
477804,rainbow_hair,0,1134,['彩虹发']
477993,bad_perspective,0,1470,['错误的(画法)透视']
478028,rooster,0,634,
478042,track_uniform,0,899,
478077,ready_to_draw,0,1378,['准备拔刀的姿势']
478170,anti-materiel_rifle,0,2371,['反器材步枪']
478228,title,0,1999,['标题']
478262,double_v,0,21033,['啊嘿颜比V']
478305,striped_sleeves,0,2711,['条纹袖子']
478321,checkered_background,0,8194,['方格背景']
478325,2010,0,1465,
478328,rolling_eyes,0,10293,['翻白眼']
478362,kepi,0,1188,
478424,striker_unit,0,2734,['强袭兵装']
478497,sleep_mask,0,1691,
478554,contrast,0,850,
478557,straight_hair,0,47579,['直发']
478565,bed_sheet,0,83635,['床单']
478568,medal,0,3444,
478617,stripper_pole,0,2305,['钢管舞用的钢管']
478640,hair_bell,0,19510,['头发上系着铃铛']
478821,teasing,0,2219,['戏弄']
478849,collared_shirt,0,321941,['翻领衬衫']
478938,impossible_dress,0,2417,['过分紧身的衣服']
478965,light_bulb,0,2745,['灯泡']
479141,raised_fist,0,1700,['举起的拳头']
479146,sailor_dress,0,26229,['水手服款裙子']
479155,necktie_grab,0,1431,['抓着领带']
479176,bird_wings,0,15857,
479250,tricorne,0,1732,
479374,single_glove,0,32315,['单手穿着手套']
479397,white_headband,0,3653,['白色头带']
479466,fine_art_parody,0,2613,['对某美术品的模仿|模仿名画']
479563,low_twintails,0,88176,['低扎双尾']
479648,hirasawa_ui,4,1524,[nan]
479729,gem,0,50476,['宝石']
479792,circle,0,4541,['圆圈']
479840,severed_limb,0,934,
479932,strap_pull,0,5826,
479939,sleeves_past_wrists,0,131361,['袖子长过手腕']
479955,4boys,0,26792,['4个男性']
480027,purple_thighhighs,0,12947,
480039,manabe_nodoka,4,1009,[nan]
480182,keyboard_(instrument),0,2508,['键盘乐器']
480256,one-piece_thong,0,831,
480324,staff_(music),0,1981,['工作人员(音乐)']
480430,bear_print,0,1683,['熊印花']
480444,shouji,0,3667,['障子']
480563,fast_food,0,868,
480571,mechanization,0,1733,['机械化']
480577,:|,0,7210,
480578,hagoromo,0,3547,['羽衣']
480630,record,0,735,
480812,steam_censor,0,2745,['蒸汽马赛克|雾气马赛克']
480899,5boys,0,12887,['5个男性']
480982,asbel_lhant,4,703,['阿斯贝尔·兰特']
481054,grey_bra,0,1612,
481088,constellation,0,4160,['星座']
481294,detached_wings,0,7252,['不与本体相连的翅膀']
481383,wristwatch,0,15808,['手表']
481420,blood_stain,0,2442,['血迹']
481427,steepled_fingers,0,4824,['指尖抵着指间']
481508,facial_mark,0,77562,['脸部有图案']
481511,red_lips,0,17829,['朱唇']
481514,white_suit,0,2765,['白色西装']
481547,holding_hair,0,10691,['握着头发|手指绕着头发']
481604,penis_awe,0,4332,['亮“枪”']
481778,stage_lights,0,3176,['舞台灯光']
481812,teardrop,0,6197,['泪珠']
481846,hands_up,0,138918,['双手朝上|双手抬起|双手举起']
481999,motorcycle_helmet,0,1365,['摩托头盔']
482051,drum_set,0,1443,['架子鼓']
482064,makinami_mari_illustrious,4,2440,[nan]
482172,contrail,0,4066,
482205,crayon,0,1259,
482236,striped_skirt,0,5715,['条纹裙']
482315,breast_padding,0,1098,['胸垫']
482376,game_controller,0,8313,['游戏控制器']
482391,bad_food,0,1286,
482447,tailcoat,0,2984,['燕尾服']
482492,tendou_akane,4,985,[nan]
482510,plaid_panties,0,1408,['格子呢内裤']
482679,facing_away,0,17370,['面向别处']
482734,bicorne,0,1348,
482791,tusks,0,3327,['象牙']
482857,joints,0,14118,['关节']
482913,black_suit,0,7139,['黑色西装']
482927,belt_pouch,0,9568,['腰包']
482936,long_pointy_ears,0,3089,['尖尖的长耳朵']
482941,flight_deck,0,4757,
482956,caution_tape,0,1867,['警示带']
483045,kinchaku,0,1008,
483079,shards,0,1597,
483081,high_collar,0,27413,['高领']
483095,birthmark,0,2271,['胎记']
483264,yellow_rose,0,3802,['黄玫瑰']
483292,gradient_eyes,0,6117,
483333,pavement,0,1888,['路面']
483367,pornography,0,1339,['色情刊物|色情片']
483418,mini_top_hat,0,8205,['迷你礼帽']
483436,fish_tail,0,9995,
483695,carton,0,751,
483830,imagining,0,5067,['在想象的']
483853,bulletin_board,0,980,
483898,frilled_bikini,0,30219,['花边比基尼']
483919,single_earring,0,31194,['只一边戴着耳环']
483981,american_flag,0,3904,['星条旗']
483988,condom_wrapper,0,11765,['避孕套包装']
484040,winding_key,0,967,['发条钥匙']
484041,wind_turbine,0,736,
484121,leg_lock,0,3432,['用双腿夹住']
484124,deer_ears,0,3015,
484125,deer_tail,0,770,
484168,sidelocks,0,484224,['披在耳前的发绺']
484182,nose_piercing,0,2691,['鼻子有穿孔']
484394,four-leaf_clover,0,3507,['四叶草']
484456,back-to-back,0,15375,['背靠背']
484561,arm_cuffs,0,1082,
484578,disembodied_head,0,2874,['分离的头']
484616,maple_leaf,0,10021,['枫叶']
484631,naked_shirt,0,13576,['裸体且穿着衬衫']
484640,fern,0,729,
484666,transparent_background,0,71418,['透明背景']
484752,clothes_grab,0,3864,['扯着衣物']
484880,architecture,0,11388,['建筑']
484924,heart_hands,0,15649,['双手比心']
485014,white_rose,0,10225,['白玫瑰']
485033,sora_(kingdom_hearts),4,1167,[nan]
485061,hair_tucking,0,4072,['撩头发']
485203,video_game,0,1758,['电子游戏']
485218,trading_card,0,5197,['集换卡片']
485269,clothes_hanger,0,2706,['衣架']
485392,denim_jacket,0,1391,
485541,finger_heart,0,1077,
485574,cuff_links,0,805,
485597,grey_dress,0,14117,['灰色连衣裙']
485599,silver_dress,0,834,
485638,blood_splatter,0,6660,['溅血']
485720,policeman,0,752,
485953,puffy_pants,0,2154,
485986,hieroglyphics,0,651,
485999,coffee_mug,0,5544,['马克杯']
486022,vacuum_cleaner,0,824,['吸尘器']
486062,on_lap,0,3102,['在膝盖上']
486063,gauze,0,855,
486149,military_jacket,0,6502,['军装夹克']
486179,naked_cape,0,2060,['裸体且披着斗篷']
486210,tie_clip,0,3526,['领带夹']
486327,faceless,0,35016,['没有脸部细节的']
486611,brown_gloves,0,34877,['棕色手套']
486797,unsheathed,0,4731,
486934,no_mouth,0,8953,['没画出嘴']
486968,red_bandana,0,2037,
